checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
2000,0,12,positive,190,0.028822112559172854,9.72714830410259,0.09372888707293527,17.54120251472417,99.30744100204107,37.38548235694448,14.230724045423361,14.200458251801031,17.989632014125654,4.78891173802754,0.7809011212248301,2.201214428222406
2000,1,24,positive,190,0.03423962666904174,10.601983958258081,0.09841434583678463,17.974293851087683,120.15420801137118,39.662255278036845,10.998119572019558,10.047372257526236,20.848096939742586,5.393574088979815,1.1658269515875155,1.19621027899088
2000,2,36,positive,189,0.10224060335824538,18.32037395724989,0.3489236089759244,33.84447723359277,202.41955789471047,53.041516404571404,33.371523541149756,15.1315629577584,61.88394642412382,5.5077166458872,0.8468379024597793,1.2001370336193304
2000,3,47,positive,164,0.10392833355681677,18.470966226661147,0.35928917679523903,34.34351162991203,191.56464962485006,68.95475021998993,27.355678033422752,23.107533284696625,46.80190178888995,5.017850753128602,1.0818955744657444,1.5878945723330233
2000,4,49,negative,190,0.0039884609313865105,3.6184727264868797,0.0032118733415275953,3.2471461625557034,13.036216164126674,4.2262538821437605,4.144352802945288,2.420587443432242,5.086128802273736,2.292734071066229,1.013078824749287,0.8717324044581157
2000,5,50,positive,162,0.030482542870253964,10.003413682287409,0.08379563863178088,16.585682217011747,105.93733555737866,27.974634970800025,14.69099644589454,11.270625138550388,25.707179162806064,11.651649782937119,1.2667147703123491,1.3917052156342633
2000,6,51,positive,140,0.023741360611647166,8.828266498799978,0.0731098886092847,15.49211433520974,98.83418949997333,30.620544295877476,14.913014005149003,9.611824541315132,18.172886521294608,9.72407756875285,1.0307000218091193,1.3276007328837356
2000,7,52,positive,154,0.041835655125473804,11.719144776936872,0.1379639975626948,21.281660820335883,119.07656511802205,37.461963330247656,23.0944349106082,14.692350176755587,29.544492897642797,11.78203283998375,0.8262884469279873,2.3174826364697583
2000,8,53,positive,164,0.033751804760518936,10.526188246093083,0.1139316537264508,19.339481800723924,157.4644950294291,31.061056936089663,21.1002752509695,12.576738301748176,29.486454086134106,13.130492974602381,0.9793185044308347,2.6652934578551593
2000,9,57,negative,142,0.002641004084759425,2.944470237556358,0.0033203023688382666,3.3015011283325797,17.640529571410354,3.9141625458092264,6.084034153685249,2.209518761095708,3.56051124060471,2.314614685697292,0.5458903814244108,0.8652034342055345
2000,10,61,negative,147,0.0023283328324658218,2.7646818636797312,0.0025282490694795686,2.880929034130971,13.085981876858913,3.0314606833230306,4.9524154363848325,2.067859173947452,3.6315224821133643,2.427165552184566,0.4983905561778771,0.8823657423333061
2000,11,66,negative,145,0.0024671032647383758,2.8458781181944257,0.00258293057711672,2.9119170489899378,12.634100742776207,3.209980974840144,4.922110000439495,1.9667823106382347,3.5188202257551437,2.766618098035137,0.6081805818674773,0.7411435940265122
2000,12,70,negative,133,0.002775988608822552,3.0187800570102716,0.0036778265680048132,3.4747075289422704,15.523808701650644,3.9494114597398755,4.892906868274448,2.910446667715116,5.320423387144272,2.712317814514905,0.5320775231395883,0.7479165329324882
2000,13,75,negative,142,0.0037708841543654063,3.5183920257852765,0.003418480567215161,3.34995667336843,15.997907200010491,3.8226689009640733,6.016706568423544,2.770861190951799,3.576257229031911,2.5439157468726177,0.5042672279407232,0.7408321436894764
3000,0,12,positive,190,0.03247012031171754,10.324394274966046,0.11686837297535202,19.587144685201732,141.8186567037225,41.24448553834575,15.734818742807821,16.100866718075874,21.354090975683896,4.215144844929901,0.761475848581459,1.8218529684410794
3000,1,24,positive,190,0.03535183806138588,10.772800864793911,0.11905148633468536,19.76924316502383,110.1105724110327,27.71743007645937,14.481780289909574,14.008474652146402,39.22941490868697,4.438767527366319,1.1101748563745562,1.2897423327139392
3000,2,36,positive,189,0.07379678523782675,15.564721494109381,0.25882266218488964,29.149008198350423,205.8120633721972,37.587173093104084,32.29166866593017,16.691633781333525,56.280973343662524,6.651348197306801,0.6559905596240997,1.1295800170767258
3000,3,47,positive,164,0.06579537721787222,14.696716712662354,0.23192199181096418,27.59266184014157,172.041545354941,53.10189788772681,21.018490631768344,17.98796938899738,41.29936645730595,5.887357634492994,0.7647570493777993,1.856302367392053
3000,4,49,negative,190,0.002347351512952835,2.7759503692305523,0.005704921378247256,4.327603508505353,21.93069123017694,4.679978318335591,2.6800978805813496,1.3967709019490357,9.88939247828117,1.3453471471820664,0.29918296707852265,0.6011832016702563
3000,5,50,positive,162,0.07193524174344766,15.367155507283055,0.26093204704146833,29.267548256546796,210.68947541903427,49.169086415562695,27.580372354512477,18.784400022381693,48.78067635040049,9.11653871471237,1.2298061522856867,0.9043770109935755
3000,6,51,positive,140,0.06011099172320438,14.047517408226932,0.22115240897415483,26.94439705209136,185.48581639894385,51.142525517799136,25.555119691808752,17.784626913806914,37.935384103476295,7.435064688599328,0.6413515027386009,1.5178367792791359
3000,7,52,positive,154,0.03541295612074319,10.782109126968757,0.13122199434432066,20.75515348762184,158.75998447043418,42.21671687647038,21.45693435206529,11.721057000335609,24.300892360254874,6.384216034570997,0.684995028830209,1.9077681124508004
3000,8,53,positive,164,0.03094315742232901,10.078709921187071,0.11588915085505354,19.504913235501423,132.04227202362105,36.29015873379089,23.51625318700513,10.163389915647912,24.8638536866795,8.119136236347675,0.5825576573522722,2.310029439940034
3000,9,57,negative,142,0.0006391293181720529,1.448495006609927,0.0007373818617857933,1.5558540607183837,5.625983775107617,2.0475868617247173,2.6165637075755313,1.2915233156233041,1.409309656252552,1.3577146708409207,0.42955109239464095,0.47293336239760325
3000,10,61,negative,147,0.0006102263805539611,1.4153639238822031,0.0009837997092646187,1.7971154477978306,5.959602209404211,2.288445690561039,3.1431603603236997,1.3517961612774088,1.7696655856422034,1.490820634301081,0.1643274843264433,0.5313266106868275
3000,11,66,negative,145,0.0004464715479271879,1.2106525647909663,0.0008378298808013156,1.6584430207047034,7.355161528865804,1.53832638111584,3.4283377300488143,0.8872950687685929,1.55815517790031,1.1105605257064388,0.3989985671840595,0.7248451482936706
3000,12,70,negative,133,0.000914586974587472,1.7327469312665895,0.0010626798023082584,1.8677719355014346,8.063946149261739,2.1812957772803405,1.6602701363530072,1.0725593266037043,3.0838873411353664,2.374420375148735,0.6336553559385465,0.45312245337230017
3000,13,75,negative,142,0.0010977415595810455,1.8983342599406594,0.0012798209452088993,2.049732744971843,8.870832561239206,2.320405599561907,2.6312682855917524,1.4667138137502818,3.1456896372381555,2.1211016203071003,0.3229569887099272,0.6723015230757903
4000,0,12,positive,190,0.016521244984554335,7.364512743243415,0.05232436401781098,13.106134230122775,98.5430953720019,27.85076417941947,13.658061840009184,7.977407784917425,12.912633422812851,2.616524146202362,0.9092080090424481,1.462726191961339
4000,1,24,positive,190,0.061476686525247445,14.206197834141399,0.2039105234637364,25.87274166494484,115.39728362098141,34.93436737753669,27.8420151021533,20.850595618749026,47.25393913912124,4.618558265257993,0.6609902615818984,0.8679915977221977
4000,2,36,positive,189,0.25287398856763277,28.812086620420637,0.855769391980244,53.00306778044489,314.1142814751116,39.36261045178756,63.081340267171214,27.123537138697177,115.21481969236856,11.128794447796475,0.8154153961945755,1.3963723351186834
4000,3,47,positive,164,0.15216460105194976,22.350098849453538,0.5314467343286841,41.768848609307014,286.76717214966715,38.115085277372124,46.485344044872434,22.15842629723292,89.80147611432425,6.266076762711309,0.617768959480551,1.9656392329246988
4000,4,49,negative,190,0.0012864032999035152,2.0549970612142787,0.0018700361755862832,2.4776938131993482,12.91756067074622,2.7414634175457078,1.418144608944646,0.7299425502121674,5.623515216512935,1.0569274843835845,0.34627131414108114,0.22862977701725082
4000,5,50,positive,162,0.043582646705853885,11.961328912637406,0.1423555035145229,21.617713822155082,167.0039139617534,24.471374336971564,19.03082662722465,14.648789104620231,44.744181215852464,9.578505827481507,0.7666182036519708,1.137576351081483
4000,6,51,positive,140,0.045294453659153584,12.19397064505988,0.15817485473785103,22.7872204874926,186.94713850257477,20.979113223856363,22.798291882728357,12.007216508387266,49.53800625847404,8.631494277706253,0.3059480933106613,1.4604822299423201
4000,7,52,positive,154,0.04307748634362728,11.891805822136678,0.15149422477155627,22.300811713257687,206.5995946832294,15.37677556731607,25.875159092602424,11.099226261465132,48.669306942329136,8.899148871497873,0.47207780325590964,2.0005915717237657
4000,8,53,positive,164,0.023733195309234227,8.82674822724785,0.08788473239545454,16.98553966104348,114.02589103038434,29.58862079741505,14.530315005467779,8.319162686948802,27.522025763350644,10.009767031219448,0.4351877521335362,2.426555966275933
4000,9,57,negative,142,0.0008335738110749198,1.654225317240743,0.0018810503777666448,2.48497970310108,12.260761851948924,2.8165838539537096,3.896805756647826,1.1906767144110175,4.232525303912992,0.7649708805097096,0.33945047974723436,0.27430019985618515
4000,10,61,negative,147,0.000495681696567262,1.275628088854899,0.0010035678197181377,1.815080937930357,6.924787061022054,1.389282824643902,3.538870812047714,0.9098735565332265,2.6695061498740023,0.7774712490343548,0.14811569873844443,0.16548568237724168
4000,11,66,negative,145,0.0003986768380997373,1.1440187304919538,0.0007147898835465742,1.531834445568727,6.042962820602446,1.3352286973629641,3.009209300138133,0.7902982787576793,2.0575702363601325,0.8068552600287081,0.1260904911706737,0.24972029263641532
4000,12,70,negative,133,0.002827533612552258,3.046677747671749,0.007297087868515637,4.8943770176966135,22.135636998322962,6.496503321811735,6.362201730441056,2.4388580123366945,8.819843821743497,1.0351626979225024,0.19860860262462665,0.3919666285118702
4000,13,75,negative,142,0.0008104040444326585,1.6310731262388978,0.00175129356035081,2.3977401069870594,13.971620221713193,3.332108978521803,2.633656094050553,0.9311578384663726,3.7838396297254793,2.5975253121454114,0.1811973818253153,0.49044997305545174
5000,0,12,positive,190,0.033569243145253044,10.497681866122868,0.11814867129651319,19.694141473485047,160.78749139299302,43.34685800316633,15.247729981612363,16.110976845277126,18.07614155126641,3.823613619100831,1.009099599965875,1.273702831660739
5000,1,24,positive,190,0.04793338492902341,12.544162802776249,0.15324003424910546,22.42894017801511,108.04037268156006,24.400326861571827,22.889273062007238,20.34726828430844,44.20049501412112,5.6393321052479966,0.9279329684548878,1.3223153897590463
5000,2,36,positive,189,0.07323869844229734,15.505755844620053,0.25905237241687595,29.1619404902302,165.8235950475105,45.07690155669847,32.01224876645031,19.227093865015767,49.789059295993596,6.757271814421552,0.8756903023412055,1.0775746373341104
5000,3,47,positive,164,0.12160399001601975,19.980048814038327,0.4322246675752065,37.66842023960659,222.45652006186833,72.74616315769393,31.68731876844878,25.05829629345715,54.64713819494477,4.285352205812981,1.1284200053357034,1.5534662113229951
5000,4,49,negative,190,0.0023012464369748706,2.7485535134399344,0.004001493825833973,3.6243798560554543,12.51744628749696,7.391919347479715,1.467997720791278,0.4850200011067433,5.775778389954946,1.064970685035292,0.5876085982736415,0.2882873616320637
5000,5,50,positive,162,0.13520123485031643,21.067498007500745,0.453828046245292,38.59831074059418,302.28312722610536,36.70166806292405,41.79967910049886,14.279753439354138,83.59922522077822,11.660930573545919,1.3008247787378473,2.042123879040936
5000,6,51,positive,140,0.02722647288469747,9.454059343705614,0.09692024483710295,17.837331504346004,126.38455397099148,34.01647889351844,17.493147558784873,9.004199815923263,24.581297671578113,8.720809921251236,0.30735561602292377,1.6121153320516466
5000,7,52,positive,154,0.0400623690316741,11.468086128630775,0.1440331253504634,21.74472024452232,133.73180720556508,47.27214639423651,24.39759088249283,12.597128164958905,14.466778430831438,10.326204172103623,0.5435391612865748,2.2428777062411602
5000,8,53,positive,164,0.01948092411079427,7.997005775602036,0.07150713498152143,15.321360148122798,77.58053775374351,23.11540857794972,15.288590946909396,6.98421477174116,26.04021541048247,11.863710413317527,0.3521081280873114,2.7206122738947447
5000,9,57,negative,142,0.00037340717970889346,1.1071691201836926,0.0006377518532352774,1.4469332512360502,4.928999063709319,2.1687552199692983,1.4596586159336054,2.151312263187373,1.108504149461322,1.2456363695294468,0.6182669190724769,0.17440901377847692
5000,10,61,negative,147,0.00022075723359425071,0.8512950418358092,0.0003682580261702775,1.0995088843454508,3.657705932783215,1.4135797063266393,1.84145547582324,0.6269981923112389,1.041129982847121,1.1756869366102614,0.1558760160768236,0.4354964661800726
5000,11,66,negative,145,0.0003064913803509111,1.0030712086586053,0.0007104320303323294,1.5271577457573617,5.4224477952196475,1.6588455898367542,2.4639822996566503,0.8089654222473385,1.8868322880026567,1.7454476439714461,0.3517742877183877,0.3429347376082198
5000,12,70,negative,133,0.0006786526428633658,1.4926101987605838,0.001191932141228698,1.9781007057297828,6.536847781414413,2.742410235792751,1.3997270139521383,1.0462918780847816,3.3030749219895026,2.2789596122576317,0.7598505986859583,0.3661512229194811
5000,13,75,negative,142,0.0008467075169478257,1.6672062899470474,0.0007833778894765734,1.6036451945591,7.13476126117802,1.3450839568001294,3.4583322214473715,0.9110352578256147,1.4817414750566136,0.9435432327441831,0.4260956713819132,0.36750288754399113
6000,0,12,positive,190,0.021123251880808522,8.32727719048764,0.06768599463879724,14.906374911664619,140.79138724856185,25.884353242662325,13.233273540724793,15.221222961004061,21.490979194219733,3.899751417581972,0.7253240178801019,0.9994240593118341
6000,1,24,positive,190,0.02951901133769235,9.844043776083339,0.09093576621387088,17.277861869168845,85.57605394174108,28.362385069311983,19.443733024267416,12.724847640090841,26.777101624804377,5.132349167919192,0.7656670517603946,1.151417277712085
6000,2,36,positive,189,0.09809681097498235,17.945273304816894,0.3389470006802414,33.35711867278904,263.2802210908861,36.14333958040486,38.01896810760364,20.07642565415889,67.52279480159402,8.542853036784972,0.7937253948733427,1.0476679753453129
6000,3,47,positive,164,0.18200869278387613,24.443798649723924,0.6425206204314315,45.92679798076271,240.44024039879147,67.4033225291571,46.53030159502301,27.14269823151949,85.06646718193214,8.687676415207807,1.190893917850745,2.5874116305959545
6000,4,49,negative,190,0.0015974163941649593,2.2899800615676966,0.003188244934342504,3.235180167448538,14.440776036140427,5.949102984019698,1.5373036744568174,0.6449245222490514,5.827270723659015,0.8462179000174721,0.4889995292598674,0.42589800288094226
6000,5,50,positive,162,0.06179610618573159,14.243056195652663,0.19786584478585562,25.486373843947376,185.93036888075923,23.13696796148724,21.49103233707865,10.724803201140086,57.576373335686874,10.80486998545187,0.9615045674548401,1.404680746835545
6000,6,51,positive,140,0.017676881179627294,7.617727862353942,0.044477383578246564,12.083486137807082,68.55536764003358,19.911860195886455,11.842138607403701,9.461351795002853,17.222654963294037,9.90960934904779,0.6072185503234111,0.8061909503770963
6000,7,52,positive,154,0.2125914244918558,26.417730377152132,0.7155570067277607,48.46684521898747,343.6787956398065,25.41086041904172,61.159871454988476,18.49725314080561,107.4554303516298,12.629552394830199,1.0156413096611305,2.765662302167739
6000,8,53,positive,164,0.02488574180159708,9.038532580625883,0.08904835408022307,17.097616858283217,125.95258136867616,31.217420252896094,19.715022443626317,8.110972438932416,22.123548454822178,10.959653665028936,0.43118411434031306,2.7478864776604897
6000,9,57,negative,142,0.0006263389659440241,1.4339280088835813,0.001316200733655649,2.078661137928662,6.327084768662839,3.0316095700835675,3.46458378992575,0.8412187776240609,2.4409362175269074,1.5164091642429696,0.25379905712049444,0.14865428634390493
6000,10,61,negative,147,0.00018813728405024112,0.7858869325507931,0.00023315281078243848,0.8748688631787485,3.2240618046288843,1.170454951449692,1.2554878860546124,0.672282509754695,1.1861016720557753,0.6616641874615611,0.15324164628284592,0.30244110238942007
6000,11,66,negative,145,0.00023406000331225134,0.8765692586197787,0.0005464308318885877,1.339338121896803,6.890748444339376,1.4886553559472064,2.262228745898385,0.4150669022445723,2.1089163218037714,0.7038268019115518,0.15728981620950272,0.2882563559084006
6000,12,70,negative,133,0.0007513963560093617,1.5705695555699588,0.001140312367323378,1.9347931880296945,7.117256671141475,2.979234335744289,2.6018308998240505,1.2395810767028332,2.8757528737378832,0.7816779044308342,0.2844232777713596,0.245313515365112
6000,13,75,negative,142,0.0005267883802862294,1.3150453375895583,0.00044568911326013086,1.2095912744152302,4.809615647786062,1.6941703476824188,1.5508717102577239,1.0325387630877485,1.2737643485975958,1.4239405284062383,0.4383505761637681,0.24081395359937416
7000,0,12,positive,190,0.024458682756700493,8.960642782000582,0.08363077143728313,16.569358090484187,159.03448016709,33.96688395122511,14.658594641826928,14.845098226728437,17.799995220844107,3.667846797335537,0.9878396508960314,1.2393917692037433
7000,1,24,positive,190,0.04084448834119452,11.579488144536183,0.12742375507850037,20.452567377081103,80.74000017715599,15.893896583750609,20.832221039797194,20.061399058226435,42.464822694761736,5.816565099708213,0.7524564040756118,1.1982008438613077
7000,2,36,positive,189,0.12607061471552627,20.34368242324908,0.43207717242793764,37.661992583260286,244.94987870799164,32.76815383125111,41.082146893086566,21.243373723805366,81.58059354504205,7.684567102055081,0.762666746208971,1.0847562375077047
7000,3,47,positive,164,0.14944489388800256,22.149461542718505,0.5364185264254807,41.96377181347633,212.611671720385,77.22290393288122,36.534751702128595,27.00352479748128,65.0163224185361,8.141895069707903,1.301997722875112,2.060061701903162
7000,4,49,negative,190,0.0022457249725159295,2.7151943208829903,0.004748574416742795,3.9482464777147035,16.898560070647385,5.966683366677493,1.084533082353586,0.7646590043226377,8.414399553441315,0.7886348159158213,0.43539847348523186,0.38038059252242234
7000,5,50,positive,162,0.058003141291085365,13.799024623175487,0.2005823054608016,25.660726140674875,167.83927847098934,20.63772531337965,20.245189630438833,9.471019333384303,60.01815394229783,8.937697133297597,1.0455347615536128,0.8197989663275843
7000,6,51,positive,140,0.030441388088321954,9.99665854771059,0.10904203052623057,18.919933145486645,167.79214323966823,26.0570131489504,18.770641586863192,9.6955477691647,36.3268891444638,7.640022311746731,0.45206108982366333,1.490419460923851
7000,7,52,positive,154,0.030987537034002886,10.085934926740743,0.11244636765812464,19.213007307130418,166.36361921394206,40.59423041034916,20.063821650679518,9.331775597517227,18.839566905386473,9.323881146806022,0.5839955370393044,2.0595968625285344
7000,8,53,positive,164,0.01938209999827434,7.9766961174973705,0.0738167720954859,15.566829098195651,86.80400235569833,21.682713249885104,16.747773896548516,8.533655369491038,28.1497289565002,8.62860936434023,0.4283123313313257,2.405894331665834
7000,9,57,negative,142,0.00035572930023187224,1.0806435146182225,0.000687589019763329,1.5024052716485676,5.270830216694876,2.3398969738211424,1.2921384814791401,1.1574674105819385,2.431194685130901,1.1168172903679443,0.3555495046112731,0.17797973104591436
7000,10,61,negative,147,0.00023722469683404556,0.8824753487471566,0.0004547550848877136,1.2218317725323384,7.863179570159064,1.2013269984099852,1.5785364204274268,0.4856678490503946,2.4076398068424583,0.6174466230712355,0.14194321614632355,0.284877985840206
7000,11,66,negative,145,0.0002420130123573589,0.8913371156595066,0.00016577491216272907,0.7377038256105536,3.606463780448974,0.6400728847509373,0.891607108947407,0.7295447601899167,1.163867964002134,0.7341356821337148,0.3405563831655429,0.25106565092902666
7000,12,70,negative,133,0.0003860163375244817,1.125707281682785,0.0005114828849881321,1.2958006261618207,4.647990632080735,2.0558595899901997,1.264215339306351,0.9553160955244171,1.7911292877100764,1.1521167973242465,0.6716442742708176,0.17217330785910795
7000,13,75,negative,142,0.0010745777868158917,1.8781988132625298,0.0013527627094894255,2.107334338155903,7.035055343992901,2.1915524750771755,1.0514982361590526,0.7766151107327427,3.6545901922427544,3.334908245602798,0.11173032886597503,0.290169125340662
8000,0,12,positive,190,0.02625907702539124,9.284582101764293,0.0862263010846866,16.82451332843936,110.78791631937662,31.105885942010236,18.375951349493217,15.485147948902437,20.37049058666662,3.9238613263059823,1.03053850259657,2.234417570925343
8000,1,24,positive,190,0.06119578271618268,14.173704670784678,0.20099153199891556,25.6868892150184,107.49685119180046,30.694414597427063,26.482746576027964,22.49454917457463,49.26377401157301,6.295630119367525,0.8060203396418506,1.4220370266061146
8000,2,36,positive,189,0.14539527187066867,21.847300102271564,0.5027870932346065,40.6269942571994,301.745086124379,36.72221789800196,45.169373748318556,22.678300143518335,86.84409571602515,10.347872247054351,0.6956042855078859,1.1447449327028332
8000,3,47,positive,164,0.08077429300404074,16.283929562343793,0.2869170946178875,30.69027957087588,141.1604978979522,58.55568665125688,25.251648608143324,17.91732196364201,45.28973215753376,12.128767861406553,0.8949716949459801,2.5962232029859376
8000,4,49,negative,190,0.001479620130602685,2.2039297539503613,0.0006939207796084975,1.5093069739797387,8.374733877138638,1.8472304482197732,1.380786042233526,1.0099376130771163,2.8833438201039963,1.0866686835867754,0.19103337311141147,0.2761054579316205
8000,5,50,positive,162,0.05426647186943337,13.347146453295158,0.17262756000110901,23.805521421692784,170.21580178607795,30.88746646660597,18.70263831596291,13.815387478996906,48.37262104005705,11.376966476222576,1.1033662124574735,1.2913193747506888
8000,6,51,positive,140,0.016011297191615752,7.249964695952759,0.05531770956131694,13.475805290074378,56.66169443041167,16.663199105238313,12.995714988443497,10.774960031455228,25.17831502652337,8.488969327785226,0.34653147203391743,1.5493513051620755
8000,7,52,positive,154,0.020889036238200678,8.28098187465657,0.07417497361413082,15.60455300200625,126.7891261309239,19.811016692599054,16.718275639908857,9.555816167369425,29.442364013352996,8.36426316978735,0.5222199360891193,2.0340512840375324
8000,8,53,positive,164,0.03409285648951188,10.579236540214454,0.12644348838059583,20.373745030638233,119.59867130630624,29.953614895762918,16.894296623631917,11.950637971392798,38.461350087118724,9.805864780588179,0.4246881557257514,2.135780820043571
8000,9,57,negative,142,0.0003976389400805666,1.1425286156190677,0.0007786952483733136,1.5988451163523894,6.4414710187964825,3.3184387526464563,1.4218982392458104,1.3917796657569308,1.2236233902736369,1.0201049867346155,0.6002351378105306,0.15845611660210068
8000,10,61,negative,147,0.00021765192149393156,0.8452864070671763,0.00026539421931224053,0.9334012151345383,3.2612277922362156,1.3846799828164689,1.128541669298576,0.9347316585584299,1.0218838898035467,0.8489601236239384,0.20068765219207163,0.4782688174544072
8000,11,66,negative,145,0.00017371658369820647,0.7551674675638634,0.00036049894406178405,1.0878640644577582,4.372040588122291,0.7894197897317446,1.35240237259094,0.5508712410410281,1.8680443932236286,1.3876413695543763,0.20377991035922416,0.26802607286434255
8000,12,70,negative,133,0.001035899028143953,1.8440867407912143,0.0007612293420132559,1.5808126131127556,5.461797550455377,1.270579470173887,2.065113092214413,0.8205919091732837,3.0877483639551326,0.9243327362396593,0.5346592262324096,0.515657652695981
8000,13,75,negative,142,0.0007931917055022548,1.613658813875922,0.0007432242844765877,1.5620055699525135,5.356218826088494,1.408057022067472,1.3424597482760896,1.34045877173537,2.131977864868211,2.6201241725882323,0.1634838804939435,0.24549960657989173
9000,0,12,positive,190,0.07397968127728698,15.583997159551929,0.2710692444332745,29.830652639834067,215.72069030980754,66.1115919943974,22.664932737699356,25.051517766097867,26.24189129972631,4.903853704423216,1.3862797164146066,1.5646508916278237
9000,1,24,positive,190,0.023275260453790015,8.741176855314112,0.06713881471506188,14.846000379862147,61.08271252295725,19.90995534491303,14.388839522302533,12.08789636085325,27.442941787524322,6.150099709974533,0.9522502837307442,1.1909101088626373
9000,2,36,positive,189,0.026359460206242167,9.302311720638782,0.09007295824829999,17.195699442065795,149.88942539501141,25.628258427873185,16.587158319242356,10.223594383889987,31.41680251293348,6.688762254082121,0.8187223116137599,0.977698819387249
9000,3,47,positive,164,0.1473472152603439,21.993462072015955,0.5318645476534574,41.785264321084455,222.08926366784422,92.61967611954447,32.62759482079294,31.64390613359015,39.10439850675398,6.540889722674412,1.7675520467440682,1.641826980068032
9000,4,49,negative,190,0.001864605154842204,2.4740932970647287,0.0011571731369302935,1.949044720363742,6.592472634058441,3.8447651912153726,2.1852390526832175,1.073702355673469,1.4014405884255767,1.8556080271269777,0.6321560326031461,0.2723293769155498
9000,5,50,positive,162,0.0663291021470885,14.756205397019919,0.24267153837142688,28.22487674256238,176.50983947041067,52.93320278324609,26.2544317045989,15.170975186491596,41.87746008160189,9.923926754186013,1.1199950905701799,1.291381696292452
9000,6,51,positive,140,0.10511029576639401,18.57570311976187,0.38686877629337924,35.63727368131825,216.20402488709783,78.69352850129701,36.01310737255269,27.73148405658172,22.53146806834565,11.026047217384173,0.8177652949747659,1.2437358384395698
