checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
6000,0,49,negative,190,0.0035527248629410686,3.415099960456142,0.010100117266476758,5.75818800476792,25.93233681997788,3.7847023005489064,2.1919622462554122,0.9371020907914392,14.512060720024147,1.1945497372138092,0.12686857224361942,0.21753692893083718
6000,1,50,positive,162,0.0495054513920682,12.748208116832703,0.14751126870305636,22.005702206398276,122.79568431991959,39.21171400304367,13.74009069186422,9.835122791638028,37.76387211024787,11.760785275701577,0.9250270461002319,1.1817264813397326
6000,2,51,positive,140,0.022083880060802065,8.514522987020397,0.07800447370895944,16.002299260453047,71.86774472205741,21.51322551665012,17.779592884003286,9.550198422037202,28.84311544674434,9.346331211605563,0.4577283912735133,1.6991924919834902
6000,3,52,positive,154,0.1353248405760552,21.07712613136338,0.4906688545311627,40.134409568447495,303.49400990044796,92.05230466582528,38.847136363391456,24.591643468002026,23.22157793335288,11.833552382258476,1.5025283450192228,2.527421283843971
6000,4,53,positive,164,0.01635767227361325,7.327964957014234,0.060621041860280625,14.10698908921592,57.35427528531515,19.700423380234117,16.892851017508274,10.450000474161042,22.139666642497613,10.540614301425425,0.5899730263761963,2.9588721345202473
8000,0,49,negative,190,0.0021390093500172976,2.649896880441063,0.003245384434092896,3.264041762672382,11.862901632129544,6.444017916255006,1.8192305594616514,0.6220136325530542,5.237177253812831,1.2021400288687443,0.5135384721093352,0.46800075588622214
8000,1,50,positive,162,0.04381999093407477,11.993854447000668,0.14938268378328057,22.144850934371853,144.82313570254695,28.290068735851417,16.454689998925048,9.891693971130865,46.488822185170434,9.994483215323097,1.0714364983895885,1.2578869601712412
8000,2,51,positive,140,0.021978814313672122,8.494244592349096,0.07516808050575467,15.708668053100029,72.71407000735971,23.181057031760748,17.70661303279164,10.106184349045037,26.448180883130686,8.523919753579177,0.44195198203942215,1.3987316293908894
8000,3,52,positive,154,0.2210874488189696,26.94043950812254,0.7828237926877342,50.693775925408936,296.10634498248464,87.24546270966925,55.7120768589961,27.701166257219814,79.69260757380242,12.019574056513047,1.5994150297456642,2.848078089245282
8000,4,53,positive,164,0.018982934441008303,7.894130587012017,0.07024483181199218,15.185525342506754,61.96549983785222,17.768805477444005,22.310083206703762,14.98029458889388,21.751236375234463,9.701303143755723,0.3837538467485981,2.9904747427138707
10000,0,49,negative,190,0.0025657873831915847,2.9022376047321403,0.005903245354446963,4.402182564962046,16.44425627254618,5.951632450321412,0.7338759020337743,0.36492342414577417,9.931760129207003,0.8465128687864005,0.28270883813549513,0.3527605274246634
10000,1,50,positive,162,0.03887599061947101,11.297006190517752,0.11478405693694868,19.41169315110675,142.493591428095,23.2233833446523,11.785599022803503,7.139576284984614,42.0253767582186,11.82754009235463,0.9720794047211013,1.2367111406544302
10000,2,51,positive,140,0.021761182001102945,8.452085331856395,0.06994809939451821,15.153417596818779,77.30168650409493,22.131713102965573,15.496515507210585,8.052282315226705,26.98699181835414,9.113538302487745,0.5269483157531624,0.9780099700057625
10000,3,52,positive,154,0.10518062064238762,18.58191619136752,0.37779087939275685,35.21667641682081,297.2219656618325,79.01351013958812,34.55907938601491,23.563486890465096,22.929398158001344,12.426726300513742,1.3664135994077518,2.597981013010497
10000,4,53,positive,164,0.01440235087400391,6.8760547484932975,0.05365672982945193,13.27194987200409,45.50142564941073,16.161649261311865,17.508064672689997,6.229071381269697,22.066480905749685,11.42409161860071,0.49668172791745596,2.9654454168588615
20000,0,49,negative,190,0.0019476268130093498,2.5285730500027537,0.0026850157191421692,2.9689032743895956,13.515727275838508,3.836689948679772,0.8795012082988836,0.5063111122932813,6.67855592233709,1.1410008315576872,0.15158433974913726,0.15057745907427722
20000,1,50,positive,162,0.02855895559604883,9.682640176130295,0.0732023680511086,15.501909517026478,118.98614994884724,29.31225193323287,8.374092923481731,6.765070002706658,23.755842297830668,11.836539831604178,1.1240277983514713,1.165124857073665
20000,2,51,positive,140,0.024511852377907935,8.970377062127692,0.08332938883019465,16.539475408680914,94.75773938441813,21.30731741796705,21.928503996366132,18.600445864671713,23.051360370120474,9.991847472534262,0.5140021711319425,1.604882882896987
20000,3,52,positive,154,0.13553680610781677,21.09362670929424,0.48971149809590303,40.09523681963974,295.51295930075986,91.92948354215957,39.795896870592834,26.88151506119574,18.135795459919404,12.578146444883101,1.4755906312580864,2.596669530110747
20000,4,53,positive,164,0.015447658074293217,7.1212126789683765,0.057406673594831384,13.727891047432012,44.36667977880966,15.891554107362973,17.77955829701096,10.99271636293179,22.687216428476646,10.286339689673868,0.470190392559484,2.991871916053133
